,0
test_ID,test3394_59439_423
sphot_F814W,21.214697395539595
sphot_F150W,20.032867627665077
sphot_F160W,20.146213956927504
sphot_F277W,19.82910450425053
dAB_F814W,-0.10571465128681012
dAB_F150W,-0.25186980724307517
dAB_F160W,-0.20166284084046993
dAB_F277W,-0.2563816606298097
bkg_mean_F814W,0.37924863698128175
bkg_mean_F150W,0.4882398245633505
bkg_mean_F160W,0.15302889051982393
bkg_mean_F277W,0.24151967380414946
bkg_std_F814W,0.024308276852345354
bkg_std_F150W,0.04266438681128513
bkg_std_F160W,0.031091123653948012
bkg_std_F277W,0.019983624450858106
r_eff,8.459411297883833
n,4.142579638725559
x_0,128.10271620465295
y_0,127.53444131305858
ellip,0.21532232346146868
theta,1.6949684336709987
