,0
test_ID,test3612_25727_141
sphot_F814W,22.581506924705735
sphot_F150W,21.073324045203357
sphot_F160W,21.196046366877255
sphot_F277W,20.23787405564753
dAB_F814W,-0.28075498313852876
dAB_F150W,-0.2829065846687726
dAB_F160W,-0.20356827113549514
dAB_F277W,-0.2974324545253104
bkg_mean_F814W,0.42364069800328985
bkg_mean_F150W,0.5591383851288452
bkg_mean_F160W,0.23292070229331868
bkg_mean_F277W,0.28479030924640203
bkg_std_F814W,0.021311785211937936
bkg_std_F150W,0.04843784512416057
bkg_std_F160W,0.03377366753541763
bkg_std_F277W,0.02691196848366779
r_eff,13.450054458048792
n,5.162886072320091
x_0,127.28216867104493
y_0,127.26851158595969
ellip,0.010787285019907904
theta,1.3938569616258838
