,0
test_ID,test0894_95594_422
sphot_F814W,21.07206300461076
sphot_F150W,19.249423606199485
sphot_F160W,19.331581727165847
sphot_F277W,18.54402253521436
dAB_F814W,0.06275160643179944
dAB_F150W,-0.1197397546324801
dAB_F160W,-0.1049360898041769
dAB_F277W,-0.060384362890481214
bkg_mean_F814W,0.40530002800336656
bkg_mean_F150W,0.5416487209407955
bkg_mean_F160W,0.20047164334440037
bkg_mean_F277W,0.2731386349139525
bkg_std_F814W,0.026638782322666678
bkg_std_F150W,0.06090030529899621
bkg_std_F160W,0.04484810194905036
bkg_std_F277W,0.03655898005189801
r_eff,22.39692883923854
n,2.8861347085090383
x_0,127.89008265988747
y_0,127.62672672818297
ellip,0.6766464821443227
theta,3.112149110949929
