,0
test_ID,test4474_25049_305
sphot_F814W,21.328027198527174
sphot_F150W,19.60667464865797
sphot_F160W,19.66677921127785
sphot_F277W,18.907795122222943
dAB_F814W,0.23950405710673195
dAB_F150W,0.0341225063955477
dAB_F160W,0.08826056193814225
dAB_F277W,0.01886881738297319
bkg_mean_F814W,0.47289692500585645
bkg_mean_F150W,0.6438740746158051
bkg_mean_F160W,0.29739476353746813
bkg_mean_F277W,0.3353533711696477
bkg_std_F814W,0.057565265400167244
bkg_std_F150W,0.09996419813977804
bkg_std_F160W,0.08590359689494564
bkg_std_F277W,0.06954157998926813
r_eff,11.621947243122372
n,3.22811419962538
x_0,127.27282433976843
y_0,126.63258892778035
ellip,0.284134598595207
theta,1.3779547234201894
