,0
test_ID,test3825_44847_248
sphot_F814W,19.746877767009792
sphot_F150W,18.78151230443212
sphot_F160W,18.868178987413884
sphot_F277W,18.694293821877253
dAB_F814W,-0.2186711249013129
dAB_F150W,-0.2794517728467909
dAB_F160W,-0.2594258258636124
dAB_F277W,-0.24928320375305546
bkg_mean_F814W,0.3766057502959783
bkg_mean_F150W,0.4782034821664283
bkg_mean_F160W,0.16153789433689053
bkg_mean_F277W,0.23909082086883127
bkg_std_F814W,0.014265130079908785
bkg_std_F150W,0.029126761270566497
bkg_std_F160W,0.016473183384893546
bkg_std_F277W,0.012733024498120388
r_eff,40.505191505099916
n,1.2064087039227513
x_0,126.16314453294278
y_0,126.0558307824029
ellip,0.3862139654784421
theta,2.3293941991989153
