,0
test_ID,test0554_48304_345
sphot_F814W,21.408657584750586
sphot_F150W,20.519508482923605
sphot_F160W,20.626317989265488
sphot_F277W,20.428975488667696
dAB_F814W,-0.06688668178340862
dAB_F150W,-0.22986439857733032
dAB_F160W,-0.1709133250434718
dAB_F277W,-0.22865834857727307
bkg_mean_F814W,0.4370321401477847
bkg_mean_F150W,0.5841065934813694
bkg_mean_F160W,0.2498642715001439
bkg_mean_F277W,0.2790369647516312
bkg_std_F814W,0.03778226292493221
bkg_std_F150W,0.06777887554978343
bkg_std_F160W,0.06717823949400081
bkg_std_F277W,0.04009523031177078
r_eff,15.100168205366522
n,1.1288436442839114
x_0,127.10516362990384
y_0,127.63393518408333
ellip,0.4134381968074854
theta,1.7188951286379794
