,0
test_ID,test3093_3148_193
sphot_F814W,21.930997503772467
sphot_F150W,21.2390475792309
sphot_F160W,21.3382850014181
sphot_F277W,20.8870822066998
dAB_F814W,-0.3305961337076866
dAB_F150W,-0.495227222466994
dAB_F160W,-0.4071415957848785
dAB_F277W,-0.4603817267899899
bkg_mean_F814W,0.5573904399380618
bkg_mean_F150W,0.7563759225798624
bkg_mean_F160W,0.44879234082986175
bkg_mean_F277W,0.39931336854166455
bkg_std_F814W,0.03265750086121216
bkg_std_F150W,0.07212950089865566
bkg_std_F160W,0.0574818373303059
bkg_std_F277W,0.044121722493770846
r_eff,14.300347813051541
n,2.5951685877985513
x_0,125.89396976046672
y_0,127.22808590589372
ellip,0.08788565659581499
theta,3.141592653589793
