,0
test_ID,test3163_19566_012
sphot_F814W,21.149918525125223
sphot_F150W,19.80540139667619
sphot_F160W,19.944466385691456
sphot_F277W,19.778324947483
dAB_F814W,-0.00492081069038619
dAB_F150W,-0.2588212835991257
dAB_F160W,-0.22459897980290577
dAB_F277W,-0.1822937593050895
bkg_mean_F814W,0.5274926894882339
bkg_mean_F150W,0.7308845824500523
bkg_mean_F160W,0.3963755043446673
bkg_mean_F277W,0.37387806811725577
bkg_std_F814W,0.04491889705840668
bkg_std_F150W,0.08065473379826053
bkg_std_F160W,0.06887989101101426
bkg_std_F277W,0.042657285876057056
r_eff,10.490699928014411
n,8.34831032884769
x_0,127.78796801780024
y_0,127.23102124608134
ellip,0.2560221503045989
theta,0.027147256366043062
