,0
test_ID,test1425_51124_101
sphot_F814W,21.561857094811522
sphot_F150W,20.213538378475455
sphot_F160W,20.32632610704661
sphot_F277W,19.74580705886408
dAB_F814W,-0.2690873102680875
dAB_F150W,-0.35933452912807695
dAB_F160W,-0.299293455583836
dAB_F277W,-0.3181321144206315
bkg_mean_F814W,0.5571130321007101
bkg_mean_F150W,0.7969187226619823
bkg_mean_F160W,0.4384848027850714
bkg_mean_F277W,0.39915069374482404
bkg_std_F814W,0.06609222804283614
bkg_std_F150W,0.10879061956051228
bkg_std_F160W,0.10763612395509943
bkg_std_F277W,0.06250196208965852
r_eff,11.492460302028892
n,4.888915860423926
x_0,127.72152410159345
y_0,127.88142295033049
ellip,0.46610471504888107
theta,0.9460746673480429
