,0
test_ID,test3166_89982_390
sphot_F814W,21.806009423551956
sphot_F150W,20.809816159920658
sphot_F160W,20.921279331353034
sphot_F277W,20.44778812959951
dAB_F814W,-0.6418184615968414
dAB_F150W,-0.8766110118042185
dAB_F160W,-0.7955753904733065
dAB_F277W,-0.8588102720401167
bkg_mean_F814W,0.5364686375754226
bkg_mean_F150W,0.7371992664962101
bkg_mean_F160W,0.4037000178682164
bkg_mean_F277W,0.3810811231897073
bkg_std_F814W,0.059803694666545046
bkg_std_F150W,0.09657168043278656
bkg_std_F160W,0.09018748579653967
bkg_std_F277W,0.05913321271239326
r_eff,26.833609193421914
n,4.5359499435800466
x_0,127.08934653163487
y_0,127.46412158547443
ellip,0.37209586585850063
theta,0.9520544866788581
