,0
test_ID,test3462_34739_103
sphot_F814W,20.786268661992693
sphot_F150W,19.323319190568142
sphot_F160W,19.411535307784234
sphot_F277W,18.81237502653066
dAB_F814W,-0.023757650538875907
dAB_F150W,-0.1629601769916107
dAB_F160W,-0.14386640559521524
dAB_F277W,-0.154822768173851
bkg_mean_F814W,0.3584668400887153
bkg_mean_F150W,0.4564040420362057
bkg_mean_F160W,0.11170812308758275
bkg_mean_F277W,0.22669782866660243
bkg_std_F814W,0.017129286670607043
bkg_std_F150W,0.02813565614459536
bkg_std_F160W,0.023494527940979868
bkg_std_F277W,0.017512543904423174
r_eff,25.825106079920666
n,1.9290109587919408
x_0,128.1637953452733
y_0,127.64696484733773
ellip,0.7154212592682481
theta,2.180993336880106
