,0
test_ID,test4698_3661_041
sphot_F814W,21.022440481185136
sphot_F150W,19.748194982535765
sphot_F160W,19.82126609208339
sphot_F277W,19.2124155961909
dAB_F814W,-0.4192268352209467
dAB_F150W,-0.6607758619947219
dAB_F160W,-0.618345984265396
dAB_F277W,-0.5712118135941857
bkg_mean_F814W,0.34021398649298695
bkg_mean_F150W,0.4239077517528973
bkg_mean_F160W,0.10017172631065027
bkg_mean_F277W,0.20797527961143072
bkg_std_F814W,0.02183840154478969
bkg_std_F150W,0.033333841218109235
bkg_std_F160W,0.03439720184911153
bkg_std_F277W,0.0212921720037364
r_eff,51.287289245338
n,2.4559688805783555
x_0,127.54326870353162
y_0,126.80116923858046
ellip,0.5147336658486954
theta,0.7984308312232411
