,0
test_ID,test0322_45445_070
sphot_F814W,22.036902504968083
sphot_F150W,21.280734006273136
sphot_F160W,21.464194142228266
sphot_F277W,21.126716785946634
dAB_F814W,-0.5224367986944856
dAB_F150W,-0.7467326558594429
dAB_F160W,-0.6225302963200008
dAB_F277W,-0.6567852131181269
bkg_mean_F814W,0.3571633459670711
bkg_mean_F150W,0.45829201464733893
bkg_mean_F160W,0.12612313184422688
bkg_mean_F277W,0.2350074004300571
bkg_std_F814W,0.016790864988985858
bkg_std_F150W,0.03253012738484128
bkg_std_F160W,0.026014019289194203
bkg_std_F277W,0.020823151145546615
r_eff,31.524811485689742
n,2.4623670056504277
x_0,125.38147067328023
y_0,124.73756349857493
ellip,0.45904136433013687
theta,1.2965273418950778
