,0
test_ID,test2731_25727_192
sphot_F814W,21.321347416797423
sphot_F150W,19.964230733156533
sphot_F160W,20.098286647271323
sphot_F277W,19.402629717180957
dAB_F814W,-1.5409144910468413
dAB_F150W,-1.3919998967155962
dAB_F160W,-1.3013279907414272
dAB_F277W,-1.1326767929918837
bkg_mean_F814W,0.7655483823366035
bkg_mean_F150W,1.0853212341993106
bkg_mean_F160W,0.7599547447916597
bkg_mean_F277W,0.5529243219854093
bkg_std_F814W,0.04734541650792202
bkg_std_F150W,0.12266356773037132
bkg_std_F160W,0.08587499000960622
bkg_std_F277W,0.05901815558119922
r_eff,42.7082474056606
n,4.472063482183005
x_0,127.37896417561208
y_0,127.35357107785241
ellip,4.541039277594182e-05
theta,1.566839611269922
