,0
test_ID,test0662_3421_108
sphot_F814W,23.22420712262179
sphot_F150W,21.972251578149432
sphot_F160W,22.13062813931021
sphot_F277W,22.495238693703982
dAB_F814W,0.32120427835223353
dAB_F150W,-0.5848681498768968
dAB_F160W,-0.4734805469650034
dAB_F277W,0.03895723167534726
bkg_mean_F814W,0.41233822864438285
bkg_mean_F150W,0.5333451737308861
bkg_mean_F160W,0.21245841073325725
bkg_mean_F277W,0.27305450959428856
bkg_std_F814W,0.021580574973856723
bkg_std_F150W,0.043697487710267234
bkg_std_F160W,0.03084039292056585
bkg_std_F277W,0.022920340793694868
r_eff,8.906315017739757
n,8.49669248891189
x_0,160.20173034034264
y_0,143.8292574436814
ellip,0.30891032487556735
theta,3.0488765455984987
