,0
test_ID,test0655_18574_343
sphot_F814W,21.232842963196937
sphot_F150W,19.856115258059802
sphot_F160W,19.96900951525255
sphot_F277W,19.29902478568652
dAB_F814W,0.09360019960084998
dAB_F150W,-0.09102072211485535
dAB_F160W,-0.02664147861367283
dAB_F277W,-0.12717040360617915
bkg_mean_F814W,0.5722173207546932
bkg_mean_F150W,0.8006163019700443
bkg_mean_F160W,0.44978246873121996
bkg_mean_F277W,0.40758427088998006
bkg_std_F814W,0.028743702225931936
bkg_std_F150W,0.07135651241053802
bkg_std_F160W,0.04998520498640409
bkg_std_F277W,0.036695784075965236
r_eff,9.778614963122205
n,4.498370591462953
x_0,127.36352502399555
y_0,127.78737020649467
ellip,0.29786318471950046
theta,1.2308175498109466
