,0
test_ID,test4037_4025_079
sphot_F814W,22.708292179139576
sphot_F150W,22.266835940341707
sphot_F160W,22.369555820688973
sphot_F277W,22.01568108780613
dAB_F814W,-0.2912401079471181
dAB_F150W,-0.3400040472072554
dAB_F160W,-0.26629162286750585
dAB_F277W,-0.2666211682991495
bkg_mean_F814W,0.5129181201477483
bkg_mean_F150W,0.7043580742071407
bkg_mean_F160W,0.36490349084926516
bkg_mean_F277W,0.35756120385109147
bkg_std_F814W,0.035485472831383036
bkg_std_F150W,0.07789400119810018
bkg_std_F160W,0.05347686439009906
bkg_std_F277W,0.04464956361420205
r_eff,8.000039168026147
n,4.4801039528895945
x_0,127.28008275737938
y_0,126.87151093800935
ellip,0.5009240030488179
theta,1.6417250187656292
