,0
test_ID,test1732_68619_213
sphot_F814W,21.608948647205374
sphot_F150W,21.011294334627657
sphot_F160W,21.14484365212163
sphot_F277W,20.853558187623925
dAB_F814W,-1.027205996305387
dAB_F150W,-1.1635469628068407
dAB_F160W,-1.0522490961234894
dAB_F277W,-1.028150270168883
bkg_mean_F814W,0.3466372906122843
bkg_mean_F150W,0.43576300336721985
bkg_mean_F160W,0.11162800292376115
bkg_mean_F277W,0.21853326389283967
bkg_std_F814W,0.023014896725103037
bkg_std_F150W,0.035762072490410655
bkg_std_F160W,0.0320492999223014
bkg_std_F277W,0.01975007402293303
r_eff,38.72483737053174
n,3.911833224548602
x_0,125.70173628395663
y_0,127.23913785477427
ellip,0.2727906408345882
theta,1.3487745549349617
