,0
test_ID,test2666_44847_153
sphot_F814W,19.970204140665203
sphot_F150W,18.966755280924055
sphot_F160W,19.020406841376143
sphot_F277W,18.852474469264116
dAB_F814W,0.0046552487540978404
dAB_F150W,-0.0942087963548559
dAB_F160W,-0.10719797190135338
dAB_F277W,-0.09110255636619158
bkg_mean_F814W,0.4949936818609887
bkg_mean_F150W,0.6579195562894595
bkg_mean_F160W,0.31191333317195646
bkg_mean_F277W,0.3231806705672238
bkg_std_F814W,0.032880259344324175
bkg_std_F150W,0.049869928208707635
bkg_std_F160W,0.037468640910559896
bkg_std_F277W,0.03310736484953717
r_eff,34.16635947229028
n,0.8747908479460892
x_0,127.61056484008137
y_0,125.8342619071222
ellip,0.3892529343128186
theta,2.296949929259501
