,0
test_ID,test4021_51866_208
sphot_F814W,19.75389876414853
sphot_F150W,19.35196588459324
sphot_F160W,19.369406924124597
sphot_F277W,19.437276497899035
dAB_F814W,-0.660327613034795
dAB_F150W,-0.6715939033405647
dAB_F160W,-0.7208324630464134
dAB_F277W,-0.7353783305725727
bkg_mean_F814W,0.45637110088341626
bkg_mean_F150W,0.6029840410928601
bkg_mean_F160W,0.28168975738153557
bkg_mean_F277W,0.3268766946711542
bkg_std_F814W,0.025112178892369472
bkg_std_F150W,0.0642594601406603
bkg_std_F160W,0.046692296312113094
bkg_std_F277W,0.05496075693293171
r_eff,45.57969777448688
n,2.3740251301542994
x_0,127.64627694223378
y_0,128.72297274623526
ellip,0.5259348343566217
theta,2.5806855931476336
