,0
test_ID,test4367_81398_171
sphot_F814W,21.040456242741428
sphot_F150W,20.642612757593938
sphot_F160W,20.6977028606796
sphot_F277W,20.713021602212415
dAB_F814W,-0.05238276313760082
dAB_F150W,-0.14179719718792683
dAB_F160W,-0.15165932411625604
dAB_F277W,-0.1655951331583836
bkg_mean_F814W,0.3633625707137573
bkg_mean_F150W,0.4749174629917897
bkg_mean_F160W,0.13873550144725
bkg_mean_F277W,0.23311807210906763
bkg_std_F814W,0.013112802137444061
bkg_std_F150W,0.030994010547461526
bkg_std_F160W,0.016447816027072
bkg_std_F277W,0.020282369300916835
r_eff,11.207188993369439
n,1.861788201052438
x_0,127.98772344985571
y_0,126.9705963469244
ellip,0.31474567300719614
theta,2.6430914541539865
