,0
test_ID,test3003_38665_352
sphot_F814W,22.428518112719033
sphot_F150W,21.63232342874651
sphot_F160W,21.88310636081816
sphot_F277W,21.272341957758606
dAB_F814W,-0.09492774534584214
dAB_F150W,-0.3838869042797448
dAB_F160W,-0.18186721831946784
dAB_F277W,-0.3787388164407979
bkg_mean_F814W,0.45419543094765036
bkg_mean_F150W,0.5991072215371825
bkg_mean_F160W,0.2825978724241477
bkg_mean_F277W,0.30688015496798593
bkg_std_F814W,0.03136864705781009
bkg_std_F150W,0.05505480790040159
bkg_std_F160W,0.04496774893919362
bkg_std_F277W,0.02934437925925473
r_eff,17.4148818573543
n,1.588846054692774
x_0,125.16320412701594
y_0,128.03568880907335
ellip,0.3801330190953223
theta,3.029223275859069
