,0
test_ID,test0517_44815_008
sphot_F814W,20.546536285147553
sphot_F150W,19.755185849683556
sphot_F160W,19.91267408898473
sphot_F277W,19.713580042341405
dAB_F814W,-1.7741769014377624
dAB_F150W,-1.6141329089924596
dAB_F160W,-1.5374452796026787
dAB_F277W,-1.2148558806626575
bkg_mean_F814W,0.7891269613502487
bkg_mean_F150W,1.1745948892428202
bkg_mean_F160W,0.8311861912423351
bkg_mean_F277W,0.6149176239844465
bkg_std_F814W,0.0689708319712787
bkg_std_F150W,0.15909860651617466
bkg_std_F160W,0.11065181261932269
bkg_std_F277W,0.07680097610695207
r_eff,50.860311019198555
n,4.181392256161194
x_0,127.42711221499557
y_0,127.12919295156934
ellip,4.1396850344774556e-05
theta,1.4060209607232477
