,0
test_ID,test0634_90135_163
sphot_F814W,23.27694755924969
sphot_F150W,22.573695405173147
sphot_F160W,22.54762980431702
sphot_F277W,21.910746322391162
dAB_F814W,0.46200647961426
dAB_F150W,0.3087322457229398
dAB_F160W,0.2353808830345514
dAB_F277W,-0.025922456726917176
bkg_mean_F814W,0.6312285748724091
bkg_mean_F150W,0.8976558827783088
bkg_mean_F160W,0.5260219552437537
bkg_mean_F277W,0.45606658944824446
bkg_std_F814W,0.0643637460673372
bkg_std_F150W,0.15095020776750045
bkg_std_F160W,0.09722554443474445
bkg_std_F277W,0.0655778309791515
r_eff,15.340756465297382
n,2.0139095359638244
x_0,126.05987599818991
y_0,126.83804307751959
ellip,0.594702194592915
theta,0.9534735109481971
