,0
test_ID,test4791_69043_309
sphot_F814W,22.17996950503543
sphot_F150W,21.362583351910907
sphot_F160W,21.571349564304533
sphot_F277W,21.288446479966936
dAB_F814W,-0.1147046809451453
dAB_F150W,-0.2662058417397333
dAB_F160W,-0.0971165249447985
dAB_F277W,-0.29121485977169215
bkg_mean_F814W,0.38660956211298636
bkg_mean_F150W,0.4967441720417728
bkg_mean_F160W,0.16559746009415705
bkg_mean_F277W,0.2489227636781872
bkg_std_F814W,0.030821158767589108
bkg_std_F150W,0.04285360535893687
bkg_std_F160W,0.023941047621318965
bkg_std_F277W,0.021567273079698853
r_eff,21.04713730898161
n,1.121664076396045
x_0,126.03475291145179
y_0,128.65388337852409
ellip,0.47792255424667784
theta,2.6897936567907346
