,0
test_ID,test4889_53045_184
sphot_F814W,22.03603637220784
sphot_F150W,20.827990636468222
sphot_F160W,21.64664579328675
sphot_F277W,20.54672001820815
dAB_F814W,-0.3621112106594957
dAB_F150W,-0.9892389300888098
dAB_F160W,-0.18778943982727725
dAB_F277W,-0.7933795889909021
bkg_mean_F814W,0.6768912185241083
bkg_mean_F150W,0.9585705786162937
bkg_mean_F160W,0.6958496890019803
bkg_mean_F277W,0.5191775624419506
bkg_std_F814W,0.11361439342997444
bkg_std_F150W,0.16799431781559457
bkg_std_F160W,0.14372821014079332
bkg_std_F277W,0.0832973868735005
r_eff,24.49115309174438
n,1.55018395628566
x_0,125.5214215919621
y_0,129.93752474541816
ellip,0.39950882482859174
theta,1.7977213566017403
