,0
test_ID,test4187_80261_426
sphot_F814W,21.870822702255765
sphot_F150W,20.632720531489632
sphot_F160W,20.62699981639571
sphot_F277W,19.826555344822275
dAB_F814W,-0.9022714164744627
dAB_F150W,-0.7656922592932887
dAB_F160W,-0.7749299024984992
dAB_F277W,-0.5792119570624408
bkg_mean_F814W,0.5308796287397357
bkg_mean_F150W,0.7354384916483905
bkg_mean_F160W,0.4079344170207637
bkg_mean_F277W,0.37950368518730665
bkg_std_F814W,0.02301420457168145
bkg_std_F150W,0.07484955362764809
bkg_std_F160W,0.03641404691573152
bkg_std_F277W,0.03684593106374789
r_eff,22.152794317485974
n,2.1005313979050664
x_0,127.61343760960588
y_0,128.33775701003307
ellip,0.45511961438999915
theta,2.175793909080618
