,0
test_ID,test2107_60105_447
sphot_F814W,22.006299673558274
sphot_F150W,21.328506764377764
sphot_F160W,21.45596074787172
sphot_F277W,21.108962179717075
dAB_F814W,-0.342597123576617
dAB_F150W,-0.4412422132044469
dAB_F160W,-0.4037125819051397
dAB_F277W,-0.43455072205684075
bkg_mean_F814W,0.30398315384266483
bkg_mean_F150W,0.39151066153919284
bkg_mean_F160W,0.05781965556268966
bkg_mean_F277W,0.18997973230946874
bkg_std_F814W,0.01103507132409163
bkg_std_F150W,0.019092065080446377
bkg_std_F160W,0.01373113847049268
bkg_std_F277W,0.010323395730628347
r_eff,21.499647198715458
n,2.524667421779783
x_0,126.25866808692955
y_0,125.81461935092528
ellip,0.029709226033021986
theta,3.1415904852751795
