,0
test_ID,test1577_89647_471
sphot_F814W,22.012936232942295
sphot_F150W,20.934149379561198
sphot_F160W,20.99081638119138
sphot_F277W,20.292820044777905
dAB_F814W,-0.31320041231922247
dAB_F150W,-0.25993058262853097
dAB_F160W,-0.21332362859916287
dAB_F277W,-0.11479663408251639
bkg_mean_F814W,0.37950557062680024
bkg_mean_F150W,0.5041837530775396
bkg_mean_F160W,0.17668795142339153
bkg_mean_F277W,0.25070622269102616
bkg_std_F814W,0.010265955552873116
bkg_std_F150W,0.027906774583505822
bkg_std_F160W,0.010720057966801044
bkg_std_F277W,0.015774009466143508
r_eff,14.894963875838243
n,1.0194511813732785
x_0,128.5521075666086
y_0,128.70729710966253
ellip,0.309209345013247
theta,1.2807655202284662
