,0
test_ID,test4681_52636_158
sphot_F814W,22.276429015931107
sphot_F150W,21.661224412121783
sphot_F160W,21.939437034486602
sphot_F277W,21.52090789048755
dAB_F814W,-0.009509355674310882
dAB_F150W,-0.2420396211070006
dAB_F160W,-0.005988236469566033
dAB_F277W,-0.10047384134841053
bkg_mean_F814W,0.46124410035447494
bkg_mean_F150W,0.6208895258214311
bkg_mean_F160W,0.30135300376262414
bkg_mean_F277W,0.3278052659583239
bkg_std_F814W,0.034283818626945996
bkg_std_F150W,0.06133260346087351
bkg_std_F160W,0.04473863381874303
bkg_std_F277W,0.03168160124151967
r_eff,16.14785193778804
n,2.1528316850290237
x_0,127.68300027635296
y_0,127.5663767666617
ellip,8.769999646144057e-05
theta,2.5078415641166454
