,0
test_ID,test1246_15510_498
sphot_F814W,22.004619424480104
sphot_F150W,20.92749504827384
sphot_F160W,21.17917340142555
sphot_F277W,20.615242215093588
dAB_F814W,-0.8469551182865303
dAB_F150W,-1.0469931131157466
dAB_F160W,-0.8483681996807775
dAB_F277W,-0.8653730798754182
bkg_mean_F814W,0.3476083891378834
bkg_mean_F150W,0.4298483128891837
bkg_mean_F160W,0.10409368908745906
bkg_mean_F277W,0.21310839756973407
bkg_std_F814W,0.017706919054591194
bkg_std_F150W,0.03231457847393586
bkg_std_F160W,0.02711845242564174
bkg_std_F277W,0.01825071700405995
r_eff,32.148630205667516
n,2.5837800251838203
x_0,126.87752266645919
y_0,127.3379392503247
ellip,0.3303037509853209
theta,1.2146983819677306
