,0
test_ID,test1211_94704_446
sphot_F814W,20.336081453245917
sphot_F150W,19.02188397173697
sphot_F160W,19.120065900140908
sphot_F277W,18.696486573064107
dAB_F814W,-0.33470548580543635
dAB_F150W,-0.4638923460159887
dAB_F160W,-0.4557626420662295
dAB_F277W,-0.4777450939991468
bkg_mean_F814W,0.450044865168329
bkg_mean_F150W,0.5952434974201029
bkg_mean_F160W,0.2596241315121838
bkg_mean_F277W,0.2940748805542714
bkg_std_F814W,0.029452357938858198
bkg_std_F150W,0.049043968864629923
bkg_std_F160W,0.03495035952600422
bkg_std_F277W,0.01980372391650976
r_eff,27.682779324557846
n,2.4991710575320383
x_0,127.51546427058037
y_0,126.68621169585221
ellip,0.4284982763732139
theta,1.012990202096986
