,0
test_ID,test4220_3296_250
sphot_F814W,20.41865533473318
sphot_F150W,18.938561047257416
sphot_F160W,18.9962638481977
sphot_F277W,18.446681658868137
dAB_F814W,-1.0003302742077125
dAB_F150W,-1.7334081919092803
dAB_F160W,-1.6816100334390462
dAB_F277W,-1.96511805658713
bkg_mean_F814W,0.32729157787986884
bkg_mean_F150W,0.42516667467897884
bkg_mean_F160W,0.09255386441519697
bkg_mean_F277W,0.21712936471950214
bkg_std_F814W,0.029646529657330483
bkg_std_F150W,0.04542996487359609
bkg_std_F160W,0.041285351622352265
bkg_std_F277W,0.032587323623771224
r_eff,45.713513331829475
n,5.183688950538247
x_0,144.32296786503264
y_0,148.80087899069747
ellip,0.12267162446232485
theta,1.4435287112309405
