,0
test_ID,test0044_84211_052
sphot_F814W,21.587434852389173
sphot_F150W,20.999170970929654
sphot_F160W,21.2267718494221
sphot_F277W,20.976121717713006
dAB_F814W,-0.10340096026639856
dAB_F150W,-0.28973389410852946
dAB_F160W,-0.1664302993528679
dAB_F277W,-0.23516507811966747
bkg_mean_F814W,0.36545389599213396
bkg_mean_F150W,0.4560290157399627
bkg_mean_F160W,0.12934735695630836
bkg_mean_F277W,0.2271194460543549
bkg_std_F814W,0.019832793717635376
bkg_std_F150W,0.03486269956626268
bkg_std_F160W,0.026782008792523557
bkg_std_F277W,0.02199453743190377
r_eff,18.758408162323484
n,2.1814555005797933
x_0,130.7627680082764
y_0,126.069535180614
ellip,0.6949792183332943
theta,2.5825804190050237
