,0
test_ID,test3425_91094_083
sphot_F814W,19.651928534806196
sphot_F150W,19.534968997713257
sphot_F160W,19.31818772787208
sphot_F277W,19.684362870816138
dAB_F814W,-2.9711948786440487
dAB_F150W,-2.741622094496183
dAB_F160W,-3.0278077781732478
dAB_F277W,-2.6988515094164285
bkg_mean_F814W,0.4270549847004654
bkg_mean_F150W,0.6096880346137828
bkg_mean_F160W,0.2919095343927676
bkg_mean_F277W,0.3031545885519118
bkg_std_F814W,0.016420580146508556
bkg_std_F150W,0.020422011839501427
bkg_std_F160W,0.03721597821747026
bkg_std_F277W,0.01616005873927437
r_eff,60.02430196676327
n,0.44579143629670087
x_0,175.4660898893742
y_0,38.121699388381074
ellip,0.5602388268901473
theta,2.6737881029498354
