,0
test_ID,test3081_81595_446
sphot_F814W,21.550092004158344
sphot_F150W,20.975472707179605
sphot_F160W,21.14947861406955
sphot_F277W,21.15214389287668
dAB_F814W,-1.3804551914926435
dAB_F150W,-1.9548384073929483
dAB_F160W,-1.789568837966108
dAB_F277W,-1.641084896474183
bkg_mean_F814W,0.45203346776660336
bkg_mean_F150W,0.5973235360420126
bkg_mean_F160W,0.27148413584261555
bkg_mean_F277W,0.30122018268332523
bkg_std_F814W,0.035200259286377336
bkg_std_F150W,0.06480200213516503
bkg_std_F160W,0.053348803359018836
bkg_std_F277W,0.0356708290331834
r_eff,44.67941147252092
n,2.461311934564691
x_0,134.3137177001529
y_0,127.95714925983184
ellip,0.015314615233250348
theta,2.092488381733804
