,0
test_ID,test4303_84928_494
sphot_F814W,21.677180339656104
sphot_F150W,20.046117757650556
sphot_F160W,20.15703968303901
sphot_F277W,19.341753535238475
dAB_F814W,-0.0276732708252041
dAB_F150W,-0.21993884387754292
dAB_F160W,-0.18303587607798733
dAB_F277W,-0.20971802832229258
bkg_mean_F814W,0.3540922528142912
bkg_mean_F150W,0.4467030612222094
bkg_mean_F160W,0.1240226769663229
bkg_mean_F277W,0.22507011630162133
bkg_std_F814W,0.020574000403698348
bkg_std_F150W,0.032822760436741844
bkg_std_F160W,0.029630122301857124
bkg_std_F277W,0.01913390225113008
r_eff,17.916447273657802
n,3.7279076462035565
x_0,127.74926312874118
y_0,127.16927254256956
ellip,0.551024777014471
theta,1.1447804494643137
