,0
test_ID,test4483_6462_262
sphot_F814W,21.85329316231776
sphot_F150W,20.302283925972823
sphot_F160W,20.360829136407617
sphot_F277W,19.504968227735766
dAB_F814W,-0.22103275129743238
dAB_F150W,-0.3937723953604362
dAB_F160W,-0.38033082836771115
dAB_F277W,-0.30741758430440314
bkg_mean_F814W,0.34434493897469465
bkg_mean_F150W,0.4306252819346049
bkg_mean_F160W,0.10276826699657512
bkg_mean_F277W,0.2105230733179203
bkg_std_F814W,0.017772709582125373
bkg_std_F150W,0.029116125862586464
bkg_std_F160W,0.030390696331675054
bkg_std_F277W,0.016088761982667482
r_eff,30.597925588780452
n,2.1606022206475837
x_0,127.60128028967506
y_0,127.32730087389575
ellip,0.649565445215938
theta,1.2227048551078508
