,0
test_ID,test0718_13294_382
sphot_F814W,24.901341143517847
sphot_F150W,23.365144047991123
sphot_F160W,23.720618220342118
sphot_F277W,23.680768567207295
dAB_F814W,2.5355938114639365
dAB_F150W,1.5385765802551425
dAB_F160W,1.8555443212223182
dAB_F277W,1.960161863732825
bkg_mean_F814W,0.4214909336802999
bkg_mean_F150W,0.5505253758775905
bkg_mean_F160W,0.21454588692241783
bkg_mean_F277W,0.2660603117507748
bkg_std_F814W,0.02177113716359204
bkg_std_F150W,0.04421915681657564
bkg_std_F160W,0.031111833556107964
bkg_std_F277W,0.022803716556046124
r_eff,12.902394735047404
n,4.385518016500042
x_0,147.608315527686
y_0,131.7359799345372
ellip,0.4724439994429267
theta,1.6132136579343996
