,0
test_ID,test3857_81234_061
sphot_F814W,22.658085742677386
sphot_F150W,21.43642761026073
sphot_F160W,21.72911586602484
sphot_F277W,21.072252032807334
dAB_F814W,-0.04667380055821724
dAB_F150W,-0.268381489626897
dAB_F160W,-0.013299585835746086
dAB_F277W,-0.21188408532209735
bkg_mean_F814W,0.48417380188959186
bkg_mean_F150W,0.6573583096136404
bkg_mean_F160W,0.3450041464595044
bkg_mean_F277W,0.36276393600395357
bkg_std_F814W,0.03848183719736415
bkg_std_F150W,0.07045023460159212
bkg_std_F160W,0.05748100418654369
bkg_std_F277W,0.05142169175598328
r_eff,11.224669007128245
n,5.489230268479435
x_0,126.70383837721172
y_0,127.18151685003525
ellip,4.867202334410579e-05
theta,3.141592653589793
