,0
test_ID,test0519_65001_333
sphot_F814W,19.879538403750338
sphot_F150W,18.607091686598842
sphot_F160W,18.69335755662304
sphot_F277W,18.47425468431772
dAB_F814W,0.10274487445254721
dAB_F150W,-0.05089558575984654
dAB_F160W,-0.0164073261754325
dAB_F277W,-0.018787854739983345
bkg_mean_F814W,0.36739733679674635
bkg_mean_F150W,0.46830208466749124
bkg_mean_F160W,0.1450318380380877
bkg_mean_F277W,0.2395563932965742
bkg_std_F814W,0.014752071289340855
bkg_std_F150W,0.03252232786372233
bkg_std_F160W,0.023588929354752472
bkg_std_F277W,0.020680156803450016
r_eff,21.905359885717264
n,4.684132801301301
x_0,126.77719206373685
y_0,127.83302980480781
ellip,0.40654787113740365
theta,2.460689642158208
