,0
test_ID,test1087_15510_332
sphot_F814W,22.480772624233396
sphot_F150W,21.239422098554883
sphot_F160W,21.451229610832414
sphot_F277W,20.906205821129042
dAB_F814W,-0.37080191853323896
dAB_F150W,-0.7350660628347043
dAB_F160W,-0.5763119902739149
dAB_F277W,-0.5744094738399639
bkg_mean_F814W,0.44377047448775786
bkg_mean_F150W,0.5588037286444066
bkg_mean_F160W,0.24585319476096534
bkg_mean_F277W,0.2972758940394545
bkg_std_F814W,0.03173380325583248
bkg_std_F150W,0.052948496079558566
bkg_std_F160W,0.05465166625715868
bkg_std_F277W,0.038226522553158046
r_eff,20.865756490775695
n,2.1483806581317584
x_0,126.63379039085851
y_0,127.14433265029737
ellip,0.40439955750404366
theta,1.3088921722632085
