,0
test_ID,test4472_67286_134
sphot_F814W,20.22459680934446
sphot_F150W,19.362790011735342
sphot_F160W,19.399414435052122
sphot_F277W,19.21804451237829
dAB_F814W,-0.6832863572905872
dAB_F150W,-0.7719422942056582
dAB_F160W,-0.8027399321727451
dAB_F277W,-0.730702079701075
bkg_mean_F814W,0.4459721638640085
bkg_mean_F150W,0.6038068094363584
bkg_mean_F160W,0.27050090798473925
bkg_mean_F277W,0.3126588163811982
bkg_std_F814W,0.021177995226470403
bkg_std_F150W,0.05564586564651557
bkg_std_F160W,0.033647505958149304
bkg_std_F277W,0.032957058658929145
r_eff,40.207853592169684
n,1.876658585325186
x_0,126.13897666879691
y_0,127.71512914830554
ellip,2.2100823167572394e-05
theta,3.1283049815885495
