,0
test_ID,test0374_13113_229
sphot_F814W,21.148756830034863
sphot_F150W,19.46574593741662
sphot_F160W,19.576861312764926
sphot_F277W,18.840882467573557
dAB_F814W,-1.1374486626824414
dAB_F150W,-2.7649775593455317
dAB_F160W,-2.7637742358935924
dAB_F277W,-3.336264991986404
bkg_mean_F814W,0.571315782318021
bkg_mean_F150W,0.737882551815795
bkg_mean_F160W,0.4440466453626289
bkg_mean_F277W,0.3935677995792811
bkg_std_F814W,0.047723053242471336
bkg_std_F150W,0.07707984937384182
bkg_std_F160W,0.06403843475243956
bkg_std_F277W,0.04660624653205249
r_eff,22.323503217983824
n,5.013100440189131
x_0,134.11072594200806
y_0,152.2020928678557
ellip,0.21284116621765792
theta,1.8623912786792207
