,0
test_ID,test2270_54513_376
sphot_F814W,21.525949574566035
sphot_F150W,20.672850873670292
sphot_F160W,20.785231958832753
sphot_F277W,20.20151933202802
dAB_F814W,-0.5346838750241361
dAB_F150W,-0.6799938578002518
dAB_F160W,-0.6214513089945335
dAB_F277W,-0.64030942607436
bkg_mean_F814W,0.3475323110488809
bkg_mean_F150W,0.4379259883971517
bkg_mean_F160W,0.09894679882909072
bkg_mean_F277W,0.2128266416504922
bkg_std_F814W,0.016239193752111858
bkg_std_F150W,0.02368696961218909
bkg_std_F160W,0.016994630098726544
bkg_std_F277W,0.013341252129009372
r_eff,26.193920939807967
n,2.260930245828747
x_0,126.56070562009006
y_0,127.87479219640228
ellip,0.5023979746698299
theta,2.648051354305929
