,0
test_ID,test2192_9966_398
sphot_F814W,21.90981386168322
sphot_F150W,21.299617705658314
sphot_F160W,21.376916097678723
sphot_F277W,21.622269735385665
dAB_F814W,-0.7590764254860858
dAB_F150W,-1.0085635296879545
dAB_F160W,-1.0522203459127581
dAB_F277W,-0.8197854026080904
bkg_mean_F814W,0.3380727980276591
bkg_mean_F150W,0.4383780348759897
bkg_mean_F160W,0.09181182898935204
bkg_mean_F277W,0.20863712828206388
bkg_std_F814W,0.015244575769072682
bkg_std_F150W,0.028266100181524895
bkg_std_F160W,0.018935468937813966
bkg_std_F277W,0.013560095429766798
r_eff,49.03299792420417
n,1.7415938317046016
x_0,123.69073985193498
y_0,129.20885860944156
ellip,0.02756024417274055
theta,2.666255946078916
