,0
test_ID,test4554_77388_369
sphot_F814W,22.009763885563466
sphot_F150W,20.75898385320521
sphot_F160W,20.88781408871666
sphot_F277W,20.336719646326365
dAB_F814W,-0.5380473531650232
dAB_F150W,-0.5641292549403296
dAB_F160W,-0.5063263783315222
dAB_F277W,-0.47265270450624897
bkg_mean_F814W,0.5149242428361065
bkg_mean_F150W,0.690236141689518
bkg_mean_F160W,0.3745509166123177
bkg_mean_F277W,0.36305252525151
bkg_std_F814W,0.0330754172590651
bkg_std_F150W,0.0644969862243618
bkg_std_F160W,0.04910795024061313
bkg_std_F277W,0.03977809359133041
r_eff,10.979603548406004
n,3.364994012635463
x_0,127.61751142451607
y_0,127.88142767132118
ellip,0.4055936538230631
theta,1.617761548329943
