,0
test_ID,test2438_96130_346
sphot_F814W,20.870823743101354
sphot_F150W,19.267159646173447
sphot_F160W,19.372183416899816
sphot_F277W,18.649355488054262
dAB_F814W,0.004278408619462937
dAB_F150W,-0.16895900587550727
dAB_F160W,-0.1215744863469368
dAB_F277W,-0.17217993784696617
bkg_mean_F814W,0.3738313753410748
bkg_mean_F150W,0.47998721990244586
bkg_mean_F160W,0.15495031569770293
bkg_mean_F277W,0.24402456880095155
bkg_std_F814W,0.025577674120331784
bkg_std_F150W,0.0454580002938213
bkg_std_F160W,0.03838187068486544
bkg_std_F277W,0.02501829046796941
r_eff,18.929803443257867
n,4.347305225599221
x_0,119.92632325341734
y_0,126.18114640749249
ellip,0.0963835862772004
theta,3.102026259814922
