,0
test_ID,test2806_17377_299
sphot_F814W,21.456319355388423
sphot_F150W,19.969274160801852
sphot_F160W,20.074818499384712
sphot_F277W,19.330564814710463
dAB_F814W,0.24029179655106248
dAB_F150W,-0.12838164139456865
dAB_F160W,-0.057857734262341864
dAB_F277W,-0.18028161716154756
bkg_mean_F814W,0.7809639370570274
bkg_mean_F150W,1.1079400956846028
bkg_mean_F160W,0.7774085573012421
bkg_mean_F277W,0.5717007192253064
bkg_std_F814W,0.03376868308241035
bkg_std_F150W,0.09439625313182566
bkg_std_F160W,0.04430523488607676
bkg_std_F277W,0.04814690824370936
r_eff,21.82737655729422
n,1.9153144415965295
x_0,126.74561311910057
y_0,130.06388280400472
ellip,0.26838289987392655
theta,2.1998954463353915
