,0
test_ID,test2320_6462_224
sphot_F814W,22.035613081783133
sphot_F150W,20.4889510183542
sphot_F160W,20.55397560464202
sphot_F277W,19.636583673275922
dAB_F814W,-0.03871283183206131
dAB_F150W,-0.20710530297905905
dAB_F160W,-0.1871843601333083
dAB_F277W,-0.17580213876424722
bkg_mean_F814W,0.366623254162339
bkg_mean_F150W,0.4677465405273337
bkg_mean_F160W,0.138429852815764
bkg_mean_F277W,0.2278327091105389
bkg_std_F814W,0.01490056308429269
bkg_std_F150W,0.02366805024897923
bkg_std_F160W,0.017397867504892518
bkg_std_F277W,0.0122145505776379
r_eff,22.184509901416437
n,1.5229371863012648
x_0,127.6169651355291
y_0,127.08097516057751
ellip,0.6647043508568564
theta,1.2309173389413037
