,0
test_ID,test4539_24678_103
sphot_F814W,22.298423160691463
sphot_F150W,21.666621516398727
sphot_F160W,21.814214466846956
sphot_F277W,21.492111029351953
dAB_F814W,-0.10977481414772683
dAB_F150W,-0.29788100873579637
dAB_F160W,-0.2100429030549691
dAB_F277W,-0.2689450206992312
bkg_mean_F814W,0.355700591671814
bkg_mean_F150W,0.447623761600188
bkg_mean_F160W,0.11413454090557044
bkg_mean_F277W,0.22409676363349906
bkg_std_F814W,0.014656250501273211
bkg_std_F150W,0.0271293807670056
bkg_std_F160W,0.019260749026838928
bkg_std_F277W,0.015631605866740356
r_eff,9.32338519011661
n,4.000590763100479
x_0,127.9763129149518
y_0,128.0320459571558
ellip,0.15551471792648028
theta,2.9644122249466944
