,0
test_ID,test0134_82203_223
sphot_F814W,21.005807614861446
sphot_F150W,19.67287762610944
sphot_F160W,19.660956669771252
sphot_F277W,19.020263176527394
dAB_F814W,-0.43080107209542007
dAB_F150W,-0.49875197480718825
dAB_F160W,-0.47128683981042485
dAB_F277W,-0.48594309522630397
bkg_mean_F814W,0.3139343662698658
bkg_mean_F150W,0.3992715998445311
bkg_mean_F160W,0.05918206827034278
bkg_mean_F277W,0.19275027636286984
bkg_std_F814W,0.012857226525911395
bkg_std_F150W,0.02088070757820207
bkg_std_F160W,0.018043648050557907
bkg_std_F277W,0.012636941975544843
r_eff,24.306353282319275
n,4.0985780364647395
x_0,126.86189419345004
y_0,127.25937148418316
ellip,0.2737220139987395
theta,2.3314909497437997
