,0
test_ID,test2828_96301_085
sphot_F814W,21.82120089243817
sphot_F150W,20.347462333011535
sphot_F160W,20.518431149254404
sphot_F277W,19.63796272142369
dAB_F814W,-0.3341328706754574
dAB_F150W,-0.5724895673321093
dAB_F160W,-0.4658982558683178
dAB_F277W,-0.5573868387881085
bkg_mean_F814W,0.5527736442526546
bkg_mean_F150W,0.7498852883370429
bkg_mean_F160W,0.4364067929718426
bkg_mean_F277W,0.39606046270110795
bkg_std_F814W,0.062419769817879306
bkg_std_F150W,0.10208348264119718
bkg_std_F160W,0.09114573254856512
bkg_std_F277W,0.05869827333483807
r_eff,28.063159391564625
n,2.618155533726212
x_0,127.35385335964051
y_0,128.63657803995363
ellip,0.3967008349709513
theta,1.5573424075764553
