,0
test_ID,test0784_48304_444
sphot_F814W,21.4605210440495
sphot_F150W,20.499139109391187
sphot_F160W,20.57814310185116
sphot_F277W,20.40958822065531
dAB_F814W,-0.01502322248449417
dAB_F150W,-0.2502337721097483
dAB_F160W,-0.2190882124577982
dAB_F277W,-0.2480456165896605
bkg_mean_F814W,0.5094493262050116
bkg_mean_F150W,0.6509326040105317
bkg_mean_F160W,0.3190801591357928
bkg_mean_F277W,0.33248064939706246
bkg_std_F814W,0.05974508201710045
bkg_std_F150W,0.0865799829381333
bkg_std_F160W,0.09605526992188915
bkg_std_F277W,0.06928077461353704
r_eff,15.016360943631962
n,0.8850627307202269
x_0,127.17764130131832
y_0,127.84600096057898
ellip,0.41153315364842546
theta,1.816129766885691
