,0
test_ID,test0052_82609_013
sphot_F814W,21.809915220671726
sphot_F150W,20.526082927287803
sphot_F160W,20.63609043855844
sphot_F277W,19.94871726551375
dAB_F814W,0.2623864171133157
dAB_F150W,-0.03534218153877333
dAB_F160W,0.042790370088983565
dAB_F277W,-0.10554188025803057
bkg_mean_F814W,0.4598372613410681
bkg_mean_F150W,0.6420151818325166
bkg_mean_F160W,0.3115744651975766
bkg_mean_F277W,0.33072448390876513
bkg_std_F814W,0.02786534210222118
bkg_std_F150W,0.09331607484217412
bkg_std_F160W,0.09759037152311836
bkg_std_F277W,0.06820821571627396
r_eff,19.093636688792966
n,1.567720449973905
x_0,127.26568288533736
y_0,127.59834007188124
ellip,0.37506141913455815
theta,2.1140477668515647
