,0
test_ID,test1340_97682_389
sphot_F814W,25.179446370288026
sphot_F150W,18.88951029666437
sphot_F160W,22.878782478413683
sphot_F277W,18.451009629454987
dAB_F814W,5.195277683852073
dAB_F150W,0.4157050719195041
dAB_F160W,4.423547940491478
dAB_F277W,0.36345724270444535
bkg_mean_F814W,0.9136466586341299
bkg_mean_F150W,0.9353122113492031
bkg_mean_F160W,1.333533565931888
bkg_mean_F277W,1.0256714702251621
bkg_std_F814W,0.7958660959491576
bkg_std_F150W,0.4855071102428393
bkg_std_F160W,2.7548547497602827
bkg_std_F277W,0.5156585320894367
r_eff,17.32873195275235
n,0.7927756827861026
x_0,128.36839337200746
y_0,127.79680837563575
ellip,0.4255970471132716
theta,1.8358182522324937
