,0
test_ID,test0399_42603_336
sphot_F814W,21.559830957661568
sphot_F150W,20.04922848863915
sphot_F160W,20.14132915505889
sphot_F277W,19.2896611017542
dAB_F814W,0.6107883864697357
dAB_F150W,0.5847944263391831
dAB_F160W,0.4689041059568062
dAB_F277W,0.2423435819990587
bkg_mean_F814W,0.39953594096192496
bkg_mean_F150W,0.5256104576067286
bkg_mean_F160W,0.20321882174210526
bkg_mean_F277W,0.2682457976118713
bkg_std_F814W,0.024686962206946612
bkg_std_F150W,0.05519083284960612
bkg_std_F160W,0.05067062797623951
bkg_std_F277W,0.02823884993338075
r_eff,25.38784092333302
n,3.719513674192576
x_0,126.66370501430006
y_0,127.45718434244189
ellip,0.3408495760218194
theta,2.159170868889908
