,0
test_ID,test3926_76084_257
sphot_F814W,21.84749004993987
sphot_F150W,20.546174138162456
sphot_F160W,20.755512758717956
sphot_F277W,20.001828398777498
dAB_F814W,0.10497289053536463
dAB_F150W,-0.2324456410835012
dAB_F160W,-0.08071334002285369
dAB_F277W,-0.1812255447149731
bkg_mean_F814W,0.5500970096798046
bkg_mean_F150W,0.7277669966155067
bkg_mean_F160W,0.4228010867929244
bkg_mean_F277W,0.3891548457332483
bkg_std_F814W,0.019326831501236708
bkg_std_F150W,0.04463926503390552
bkg_std_F160W,0.024146980581466106
bkg_std_F277W,0.021555098871497126
r_eff,17.777827162331477
n,1.293210327306592
x_0,128.4305614319863
y_0,126.40533525179106
ellip,0.28096965204796887
theta,2.4791773305340525
