,0
test_ID,test4857_4915_494
sphot_F814W,21.854165949137354
sphot_F150W,21.576115292180965
sphot_F160W,21.782224936942278
sphot_F277W,21.72125474415629
dAB_F814W,-0.849692367335436
dAB_F150W,-1.039677626193729
dAB_F160W,-0.8686867853379958
dAB_F277W,-0.9540212247158095
bkg_mean_F814W,0.35809921871678635
bkg_mean_F150W,0.45025196423114633
bkg_mean_F160W,0.12986429581844866
bkg_mean_F277W,0.2283592573678302
bkg_std_F814W,0.020736632936224887
bkg_std_F150W,0.03422877001698675
bkg_std_F160W,0.03007646990806577
bkg_std_F277W,0.020169394741241485
r_eff,30.832984525153016
n,3.041679683189047
x_0,128.54803520021113
y_0,127.3971346942026
ellip,0.4818751851117571
theta,0.39033923026041817
