,0
test_ID,test3033_81398_052
sphot_F814W,20.92386280059101
sphot_F150W,20.529037626549666
sphot_F160W,20.591176118627452
sphot_F277W,20.596962311142327
dAB_F814W,-0.16897620528801838
dAB_F150W,-0.25537232823219824
dAB_F160W,-0.25818606616840256
dAB_F277W,-0.28165442422847065
bkg_mean_F814W,0.3639110562245933
bkg_mean_F150W,0.46913548953845696
bkg_mean_F160W,0.1276174196879087
bkg_mean_F277W,0.23069050040761324
bkg_std_F814W,0.017544717847431373
bkg_std_F150W,0.0402048012778087
bkg_std_F160W,0.02641805225790455
bkg_std_F277W,0.023573777286144133
r_eff,13.038446681022023
n,2.22839456231625
x_0,128.0956658922539
y_0,126.93479674370593
ellip,0.3105096415675282
theta,2.586012223120326
