,0
test_ID,test0131_68487_474
sphot_F814W,21.186452243398527
sphot_F150W,20.899994498667347
sphot_F160W,20.795647279055792
sphot_F277W,20.67753555007222
dAB_F814W,0.016968651908960908
dAB_F150W,0.17445875332295202
dAB_F160W,-0.029195692922531435
dAB_F277W,-0.010237113047651292
bkg_mean_F814W,0.43970212333260883
bkg_mean_F150W,0.5918418213985872
bkg_mean_F160W,0.25255041081906504
bkg_mean_F277W,0.2926350266735706
bkg_std_F814W,0.023526972990006233
bkg_std_F150W,0.0521343093716162
bkg_std_F160W,0.05194183344646659
bkg_std_F277W,0.029051628469844583
r_eff,26.64798379310045
n,2.0676048376351446
x_0,127.41794442672114
y_0,122.16310625961032
ellip,0.4648582839862714
theta,1.1721329305295305
