,0
test_ID,test0793_81129_128
sphot_F814W,20.5824651585921
sphot_F150W,19.495297095610518
sphot_F160W,19.51960540330583
sphot_F277W,18.795265549033502
dAB_F814W,-0.6087594581525977
dAB_F150W,-0.668377556099415
dAB_F160W,-0.6554764348595548
dAB_F277W,-0.5977106654641631
bkg_mean_F814W,0.46797343127595414
bkg_mean_F150W,0.6097378564212357
bkg_mean_F160W,0.2911131596767512
bkg_mean_F277W,0.3147045296927942
bkg_std_F814W,0.026012393946792188
bkg_std_F150W,0.054312524236121394
bkg_std_F160W,0.03792562674143251
bkg_std_F277W,0.030349617996475405
r_eff,35.64426314574821
n,3.765446557346333
x_0,125.86995324433384
y_0,129.06883041551947
ellip,0.22099175738964608
theta,1.3642540479458243
