,0
test_ID,test3251_84463_360
sphot_F814W,21.694740922013494
sphot_F150W,20.39762756276916
sphot_F160W,20.550366037670017
sphot_F277W,19.826897966710355
dAB_F814W,0.05545175709718464
dAB_F150W,-0.11853191855291101
dAB_F160W,-0.0466005081378178
dAB_F277W,-0.13428927976323024
bkg_mean_F814W,0.3743677948164925
bkg_mean_F150W,0.482491036187563
bkg_mean_F160W,0.14442506539896074
bkg_mean_F277W,0.23993244736754804
bkg_std_F814W,0.020089211316131388
bkg_std_F150W,0.03463486167748608
bkg_std_F160W,0.02636393457803624
bkg_std_F277W,0.02202494929163794
r_eff,6.535441297745832
n,2.3373051793577986
x_0,127.70982662762218
y_0,127.8808387495051
ellip,0.09828250949803868
theta,1.782968922788053
