,0
test_ID,test2231_59439_184
sphot_F814W,21.075711238673634
sphot_F150W,19.826858702665866
sphot_F160W,19.987523661626902
sphot_F277W,19.649734392821628
dAB_F814W,-0.2447008081527713
dAB_F150W,-0.4578787322422855
dAB_F160W,-0.3603531361410717
dAB_F277W,-0.43575177205871185
bkg_mean_F814W,0.685515544061095
bkg_mean_F150W,0.9546193972438314
bkg_mean_F160W,0.6432389070022364
bkg_mean_F277W,0.4944150615700062
bkg_std_F814W,0.09198105516364136
bkg_std_F150W,0.14680763007422176
bkg_std_F160W,0.1332629025545336
bkg_std_F277W,0.07618923917346487
r_eff,11.558034150834558
n,4.4277068149607155
x_0,128.0672523705761
y_0,127.61475897978241
ellip,0.2968129085318415
theta,1.7698754415724058
